id,tweet,,,
6.29224415440416E+017, 7 boko haram militants killed in a clash with chadian security forces: yesterday wednesday ... http://t.co/skdxe4gbjz via @datjoblessboi	,,,
6.60262127110922E+017, nice drive lead by chris evans and 2 pt. conversion good to make it 14-14 7:59 left in 3rd  @isnation @ihsaa1 via @mopistatguy	,,,
8.02208815328428E+017," congratulations mr.trump, you just lost the popular vote by over 2,000,000. https://t.co/saud2jiaa9",,,
8.02309336945016E+017, usher you make me wanna over alicia's unbreakable. this is good. #thankyouobama,,,
8.02428465483956E+017, @tjsotomayor @youtube someone didn't just ask you that  happy . tommy why would you be happy with any race doing a crime. the liberals need bedü§ó,,,
6.4075940198973E+017," ""real madrid scum, mon the barca!  https://t.co/65827ktc6c""	",,,
6.27858096627523E+017,"kylie jenner stole the spotlight at a ""paper towns"" screening&amp;#160;in west hollywood on saturday, where she and sister kendall turned up",,,
6.24953236693352E+017, wwe are distancing themselves from hulk hogan like a guy who's instagram crush just posted a picture of her boyfriend on a monday.	,,,
6.39107001365229E+017, _rt_ bobbymoo: jreynoldsmp that's real madrid trying to open the de gea documents sent over by #mufc on sunday...	,,,
6.32960625724014E+017, i've just sat and listened to sam smith's album i'm emo	,,,
6.41258796636094E+017, #michaeljackson died in the care of conrad murray a whole #83minutes before murray called 911.the truth coming thurs  http://t.co/rydgqkf7no	,,,
6.35638555482525E+017, @alex_haynes5 gucci bc we're (don't know who else tbh) going sunday	,,,
8.02200187166985E+017, steve bannon‚äôs first pick for president wasn't trump ‚äî it was palin https://t.co/lc6v0cvaor via @politicomag | getty https://t.co/3eiqw4zwny,,,
8.00310072530321E+017," in 2001, microsoft ceo steve ballmer described linux as a ‚äú‚ä¶ cancer that attaches itself in an intellectual... https://t.co/intmoasczi",,,
6.28703467553615E+017, ha! @jimmy_dore almost made it through the 1st hour w/o making a stupid comment about muslims or kissing chomsky's ass - almost! | #tytlive	,,,
6.4098274397168E+017,"yoga at home, then walking in the woods in the sun @loggerheadscp fizz &amp; catch up  with the mother in the garden #gooddayoff",,,
6.40062880948297E+017, @carljunglebhoy mate of mine @markopronto  heading your way mon night for the u2 gigs. he's looking to paying homage at the fenian lampost.	,,,
8.02057331450067E+017, remembers that persona 5 was delayed again and enters great depression,,,
8.01471137226092E+017," #gilmoregirlstop4 luke, lorelai, jess, lane",,,
6.2403777889717E+017," ""i see jimmy made it into sharknado, so wnci should be hilarious tomorrow.""	",,,
6.40710654446448E+017, missing  foo fighters concert on the 12th at the gorge though so that's a major bummer	,,,
6.22221861150003E+017," ""@brookscraven i would cry so much.. i'm waiting to dunk in sept with friends. our theme is """"dunkin ugly. because who dunks pretty? not 16""""""	",,,
6.79489828417744E+017, putin is baiting you he waits for the first week of new admin b4 he starts mayhem/chaos. 3rd  most dangerous person behind iran and potty	,,,
6.33272069585633E+017," ""managed to loose my keys on 6th, puke my guts up all the next day and sober up in time for the sam smith concert... then""	",,,
6.41211702609096E+017," ""good morning and happy tuesday with tom brady's """"the balls song"""" http://t.co/pdwblnlpju""	",,,
6.37102918340968E+017, hector nuris's error from a david wright dribbler plates daniel murphy as the mets extend the lead to 8-5 in the 13th inning.	,,,
6.78903292823363E+017," ""@bbcbreaking come on c4 revamp it there, tf1 sunday with chris evans? please no. i'll just watch the full races and nowtv the good sky ones.""	",,,
8.0554094971573E+017,"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike‚ä¶ https://t.co/hsz7ydtsml",,,
6.368281543933E+017," ""had a slightly intoxicated conversation about daredevil, ant-man, civil war, &amp; the mcu. if that's not a successful wednesday, then what is?""	",,,
8.0236078569125E+017, @noahpinion @tripgabriel @nytimes expect a lot this from the revered wwc when medicare gets flushed,,,
6.37070150802513E+017,"just now turning on the white sox, and it looks like a saturday afternoon neighborhood softball game #untucked",,,
6.39963146954928E+017," ""red sox tie it up, phillies 2, red sox 2  bottom 5th http://t.co/zplla3fbus""	",,,
8.02045570298839E+017," @elizabethforma @hillaryclinton we all hope you join her soon,out of office.",,,
6.39662234747015E+017," ""watch tomorrow's news is going to be all about """"niall and camila. are they dating?""""""	",,,
6.35737025371467E+017,celebrity big brother 2015: see the patriotic new house: celebrity big brother kicks off on august 27... http://t.co/ja0udwb0ln #fashion,,,
6.39187050034528E+017," ""schedule your dentist appointment for october 7, 8, or 9 at dr. gay's office between 8 and 3 and you might see yours truly""	",,,
8.02196301605698E+017, @evan_mcmullin u off your rocker?  we are not supremacists but how can we trust someone like romney who backed u among other things,,,
8.02377141300105E+017," liberals hate sexism, make fun of melania trump, who is a woman. can someone tell me how that works?",,,
6.39614415961214E+017, this very well may be the first season of big brother ever that i don't finish. and i've watched since season one #bb17	,,,
6.31321292336029E+017, i feel like i'm gonna cry at everything during the sam smith concert tomorrow cuz his voice is so amazing	,,,
8.0235736076521E+017, dear president trump i think you should mak dr. ben carson assign to your cabinet as the us surgeon  general instead of hud.,,,
8.02025949437037E+017, for some reason i've been staying up late watching david blaine videos on netflix. what?,,,
8.02381306621558E+017, trump is putting together a pretty good group of cabinet members around him.,,,
8.02175060320534E+017, i woke up today in my cousins house to see a one direction blanket is wrapped around my body. #onedirection #mpn https://t.co/xuho2emtzt,,,
8.02354855541141E+017, @writermelle @wselak @michaeloferwins pics are melania's career trump 1 is of his portrait i think bought with #trumpfoundation money so?,,,
6.35321077837729E+017, @kaponofor3 rousey and stephanie may beat her to it but i know what you mean. she's a special talent.	,,,
6.23778797222031E+017," ""only pti has vision/foresight for climate related projects, but corrupt media rather talk about ik's eid with wife.  https://t.co/wb5ccqtky4""	",,,
8.02383754429927E+017," @bgpolitics @jbaileyky obamacare caused people to go from ft to pt jobs. employers cut hours, especially in retail. lost $ & insurance.",,,
6.40079519081086E+017, finding it hard to believe this season is bale's 3rd season as real madrid player.	,,,
6.79549202683146E+017, i may have forgotten all the parts in ultron that didn't involve chris evans' ass. is there still a jarvis in tony's smart home/suit	,,,
6.41344343291224E+017," ""yoga crash course with dawn marie this saturday at maya shakti yoga studio. 708 commercial avenue anacortes, wa http://t.co/0ewbjgjure""	",,,
6.78439908625752E+017, maybe he got briana pregnant on the 28th kys sam ur not funny	,,,
6.2051525182244E+017," ""tomorrow, tomorrow, i'll sell you, tomorrow, watchman's only a day awaaaay. #gsaw #gosetawatchman #annie doors open at 8am, see you then!  happy ""	",,,
6.38513461996191E+017," ""although it's not paul mccartney, just bought so you think you can dance live tix in nov for mom and i. we'll make it a night out    happy ""	",,,
8.05647067121143E+017, @jazzmessenger dnc lodged complaint against john husted in oh for voter suppression. thousands of absentee ballots never reached voters.,,,
6.28205234494554E+017,rousey obliterated correia on saturday! is she the most dominant @ufc fighter ever? #ufc190 #rondarousey,,,
6.40902184800927E+017, i want to go see janet jackson sooo bad when she comes to minneapolis in november!	,,,
6.31459094948388E+017, frank ocean and the sun is perfect!	,,,
8.02207256523705E+017, ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge https://t.co/g41hizgw5u,,,
8.02028353268097E+017, .@deepsilver any news on the persona 5 ryuji theme for europe psn? been checking all day and no one anywhere has an answer,,,
6.40187907605573E+017,"buddhist meditation: even though the body may yield to death, the mind in a state of nirvana does not die. buddhadasa bhikkhu",,,
8.01542592571673E+017, watch @repjohnlewis accept the #nbawards for young people's literatuer on @msnbc https://t.co/3y1pi0nlhz,,,
8.02065144939327E+017," and remember kids, riots, irrespective of them being backed by leftists, rightists, liberals (yes, they are extremists now), are bad!",,,
8.05691336128987E+017, @ginadameron @waldowilbur @realdonaldtrump finally someone who understands the electoral college!,,,
8.02188194968113E+017, @daviddjjames @utahjazz but the @runnin_utes game starts at 7.  don't make me choose damn it!,,,
6.71956918877814E+017, spending tomorrow refreshing twitter because i want to go to the goddamn david bowie musical. #sorryboss	,,,
8.02359372957581E+017, @jbarro @nate_cohn very concerning that obama admin not addressing serious questions a re election tampering https://t.co/7xgayov4ei,,,
8.01585656371654E+017," @jeffcannata found this al gore speech from 1998, just today i heard you talk about google earth vr https://t.co/bnhbeud4po",,,
8.05565992525037E+017,.some companies engaged in animal testing #cambridgekillers  https://t.co/aatrqzyqo6,,,
6.27898186443718E+017," ""debate standings: perry in 11th place (not likely to make cut). #rickperry   """"chris christie, john kasich and... http://t.co/5h9sg6rlyn""	",,,
8.0201324072108E+017, white people: those are some bad hombres. build the wall. maga also white people: feliz navidad my amigos,,,
8.05664952711311E+017," @dougheffercan @iamjosegil i mean, he'd be the cubs best outfielder. he's still really good, he just had a down year imo.",,,
8.00013909033963E+017, is this what happens to a brain born into war? @nsabugsme #miamibookfair2016 #nbawards,,,
8.02196308333367E+017," my father made me feel special on valentines dayüòç..i was young as shit gettin candy, big teddy bears, cards wit money and rosesüíù",,,
6.39180607302594E+017," "".@lenkasper: """"bryant has hit some big home runs...""""  [kris bryant hits a game-tying two-run hr in the 8th]""	",,,
6.60298235819466E+017,"nice win, thor, captain america, and the falcon came up big , let's even this up tomorrow. #letsgomets",,,
8.0564550630719E+017," retweet if you are sick of ppl shoving godlessness down r throats w/abortion, gay marriage & taking freedom",,,
6.2358412124846E+017, i hope i can catch sharknado 3 oh hell no tomorrow night idc how bad it is	,,,
6.23110781001965E+017,dustin johnson hasn't made a par in his last 10 holes -- seven bogeys and three birdies stretching back to the 15th in the third round.,,,
7.99031599748829E+017, it's more difficult to move to mexico as the clintons built a bloody great fence all along the border‚ä¶ https://t.co/lu1agbiosw,,,
6.81222919939305E+017," ""on wednesday its my birthday, and i'm gonna probably spend this day alone in my bed watching netflix, sad life #videomtv2015 justin bieber""	",,,
6.35947339342061E+017,i just got tix to sam smith on oct 5. let the countdown begin! @livenation http://t.co/m2omhs5d3y,,,
6.27713472646639E+017, i feel like brock lesnar may be the only boyfriend that's safe dating rousey.	,,,
6.69390932672819E+017, @hhyaykaty like chris evans is so hot like dude you're hotter than the sun.	,,,
8.02374718913413E+017," @benjaminnorton - @propornot loon listing @bellingcat, @interpreter_mag & others as ""allies"" is same crazy guy operating @kremlintrolls 1/2",,,
6.3783932795163E+017, i have a feeling that nicki's performance at the vmas  will be the only good one tomorrow	,,,
6.7466435641672E+017, @denofgeek @andydiggle the 3rd of chris evans 8 comic book super hero franchises.	,,,
6.26304169675075E+017, yakub +family may be released&amp;sent to pak in exchange of dawood +lakvi+hafiz saeed+headly. pak sends four and we send yakub+ how about it??	,,,
6.30790128705929E+017, floyd mayweather thinks that muhammad ali is only the 5th greatest boxer ever. what do yall think?	,,,
6.2601124773405E+017, domino's song of the day for tuesday july 28th is: zac brown band - chicken fried. listen for it sometime between... http://t.co/dzhkiwjin5	,,,
8.02427086736498E+017, @nitishkumar in support of #demonetisation ..soon the liberals will tag him as bhakt @jagratishukla29 @bainjal @shekhargupta @sardanarohit,,,
6.65403277094338E+017," ""no, they turned the lights off jan 8th because of the 16 people killed with the charlie hebdo attack.  https://t.co/wjiwjvfyd5""	",,,
8.02354810641072E+017," you know, if i believed in destiny - leonard cohen would be one of those connecting threads",,,
8.02353124270817E+017, @indusspirit it seems even nobel prize is for sale. amartya sen then and bob dylan  now,,,
6.39719508387565E+017," ""all that said, it's the 2nd best looking game i've played on ps4 behind arkham knight, which i think is still the only real current gen game""	",,,
8.0219931288528E+017," @cici0804 @brasilmagic @thinkerdamous that's ok, only ""little people"" buy cheap things made in #china, so #maga!‚ä¶ https://t.co/p0akmvp2mg",,,
8.02360119266836E+017, when trump jeopardizes their social security and medicare payments imma laugh.,,,
8.02111653236132E+017, what if #disney gives us the amazing 2016 version of #beautyandthebeast üë∏üê≤ song by #celinedion üòçüé§üéµ‚ù§,,,
6.24331634549092E+017,national ice cream day on sunday and now it's national hot dog day? is the calendar trying to kill me???,,,
8.00432950491906E+017," .@steffendobbert of @zeitonline examined ukraine reforms in saakashvili's odesa, was shocked how little has changed‚ä¶ https://t.co/xfbme8zflh",,,
8.02062998395358E+017, #screamqueens cassidy & ingrid team up. | ... https://t.co/obqlx70z49 via @youtube#taylorlautner @kirstiealley,,,
8.05664146364727E+017, @yadavtejashwi @nitishkumar @healthcaregov @govtofbihar @mohfw_india @httweets jamui hospital says some vaccines are not avlbl since 1 yr,,,
6.30513211578712E+017," ""we covered nirvana's """"breed"""" w/ @thespillcanvas and @sororitynoise to end the u.s. #cttm10 tour last sunday. watch: https://t.co/mbpolkoudn""	",,,
8.02410014027587E+017, @markthesnark except that retirees don't have to eat dogfood on social security like the us &ppl don't get forced into the street if injured,,,
6.26630624720228E+017, actually today was yakub's birthday. i wish him many many returns of this day. may he hang in hell too.!!	,,,
6.2984439422978E+017," ""man, this @bluejays team keeps getting better. david price on the tit tomorrow!""	",,,
6.28135437832425E+017,tomorrow never comes - zac brown band (not acoustic version)@gblack1984  ...from the same album #bango http://t.co/mxcwag31jh,,,
8.05705712169025E+017, boom: mass immigration has turned some uk towns into ghettos: bombshell report https://t.co/eboaqxr8yb,,,
6.34463428594241E+017, caitlyn jenner may be charged with vehicular manslaughter  guess women really can't drive	,,,
6.34110691390033E+017, i predict frank ocean will drop his album in the wee hours of thursday night	,,,
8.02205344244104E+017, going to see #fantasticbeasts and i am lit,,,
6.70922696771903E+017, what confuses me is that briana was literally fuckin pulled out of louis' ass in like may and like 2 weeks later she was pregnant 1+1=76	,,,
6.31364522582908E+017,"on the bright side, i get to watch big brother with trevor tomorrow.",,,
6.37466300374118E+017," ""ma is disappointed i didn't take her to the """"gay festival thing"""" last sat. she forgot i was working...sooo, probably should have her checked""	",,,
6.28241574699397E+017,final shows for pixels &amp, ant-man are thursday! opening wednesday: shaun the sheep &amp, thursday: fantastic four!,
8.0564366252487E+017, cause who doesn't love zac efron{dt: cass} (vine by @raniqare) https://t.co/hmqoif5jyp,,,
8.01651781524537E+017, https://t.co/tegml7y5ui ms joins the linux foundation for $500k as it continues to extort many times that from lf members via patents.,,,
8.05658780411117E+017,@2tapu @julie_b92 suspect all those blocking euthanasia debate in parl. also. no representation of our lives by them.,,,
6.29870864436207E+017, somehow i was able to enjoy the 2nd half of ant-man in spite of my gleeful anticipation about all the ant-lamb jokes i couldn't wait to make	,,,
6.79408146910081E+017," ""pieces from the 1st traci lynn fashion jewelry  show i went with kalynn m. kendrick , yes ladies the jewelry is definitely on fleek!""	",,,
6.253345328589E+017,"breakingnews: 'ant-man' wins box office for 2nd weekend with $24.8 million haul, edging out 'pixels' - usatoday http://t.co/axw0yvlyqq",,,
8.02381080384782E+017,"1. shes a model not a comedian 2. it was political agenda at a music award 3.melania is the cheap shot, ridicule tr‚ä¶ https://t.co/5eejthvnno",,,
8.02202789250296E+017, @westminsterpal gods natural fires being blamed by the nazi party of israhell on original jewish ancestors in the region. shame on zionists,,,
8.05653148392112E+017, this is a prime example of why we need hillarys stricter gun control legislation. https://t.co/ztnuinyapy,,,
8.02046807408856E+017,watch drake and dave chappelle lose it over a david blaine trick https://t.co/ak4qtkn1r0,,,
6.38123025808781E+017, @adz77 yeah. i've always said milan is being run as if it was a 3rd world country. can't say galliani is the main issue tho.	,,,
6.61763741759856E+017, did the album leak???? sophiam are they done???? who even is briana ???? the boys had their last show before the break on saturday ?????	,,,
6.34042282761695E+017," ""manor hospital, which may ultimately lead to disaster if you make an 'up the duff' joke? ibuprofen should take george osborne's cue &amp;amp;""	",,,
8.02203787175858E+017," @pattonoswalt we didn't vote for this nazi, patton. it's the brainless ones drinking the orange kool-aid that did this. üò†",,,
6.80649900963573E+017, today is 9 months since the 26 march start of saudi arabia's us and uk-assisted war on yemen. there is no end in sight.	,,,
6.40614801786445E+017, jarrod dyson hits a solo homer off erik johnson to cut the white sox lead to 6-2 in the 6th. 2 of 3 royals hits off johnson are solo homers.	,,,
6.62589442750849E+017, @lbc i'm supposed to be fling out to sharm on tuesday. i'm fed up of this. i went to paris a few days after the charlie hebdo attack	,,,
8.02429538911354E+017, @sterlingwords1 @s_cooper0404 get the $ from clinton  foundation? how appropriate.islamic anti human rights buddies contributed to it,,,
8.0233377436101E+017, the lady next to me on this flight is playing with her galaxy note 7 and i'm slightly terrified  happy ,,,
8.01187044529577E+017," .@andreachalupa tweet storms do not explain her rapid follower increase starting nov 1st - gained 7k in just 3 wks,‚ä¶ https://t.co/v2q7g9a9hk",,,
8.05643196931915E+017, paying attention @realdonaldtrump @reptomprice u'll have more abortions if birth control not free! u pro-life & 4 d‚ä¶ https://t.co/6qvio6ik15,,,
8.01424322158034E+017, @cspanwj @jamiejmcintyre @dcexaminer trump's wall on the mexican border is all buy a memory now donald is president...voters remorse?,,,
6.77948622533693E+017, me meeting lady gaga for the 1st time: https://t.co/3tpaddpkq4	,,,
6.32679480356507E+017," ""randy orton become the youngest world champion of all time. #wwe  august 15th 2004, #summerslam. #wwe http://t.co/meqq3h9ruv""	",,,
8.02356969650683E+017, ny‚äôs largest medicaid provider to pull out of li https://t.co/8zoepx1dso,,,
8.05376331638837E+017," v happy to go back to vegetarianism, vegan life was not the one‚úåüèºô∏èüê∑üêæüêîüê§üê•",,,
6.65385497632477E+017, mi holds curtis scoreless in 2nd qtr. brings it to within 2 at half. mi 3- curtis 5	,,,
6.22809916126986E+017, the leader on the sunday of the british open and paul dunne is still 20/1. crazy!	,,,
8.02203763033436E+017, palestine: blazes billow across israel-occupied lands for 4th day25/11/2016https://t.co/vfjzclfh0i#yemenweek #palestine #israel,,,
6.24206541034491E+017, today's goanna be one looooong ass day because calibraska comes out tomorrow	,,,
6.38037312048381E+017, imma get the full star wars saga bundle on ps4 today for the lil guys birthday this friday.	,,,
6.78056216212414E+017, an example of my shitty luck is that i was in magic kingdom on monday and chris evans is there tonight like wtf universe help me out	,,,
6.63185153930334E+017,"#myyouthin5words david bowie, queen, doctor who... (classic dw with tom baker 4th doctor)...",,,
8.05610665507426E+017,"@thexclass what's funny is that her profile pic is of muhammad ali, whom she would've called a pinko commie liberal 50 yrs. ago.",,,
8.0235583224757E+017,this explains why trump spoke so passionately about #autism and why melania is platforming on anti-bullying. https://t.co/kw433emjb5,,,
6.39331071822135E+017," ""out of all the things i hate, islam is #1. religion in general is #2. drug prohibition would be a distant 3rd.""	",,,
6.20598088642785E+017," ""tomorrow is the big day!!!!!  do you have your copy reserved?  go set a watchman, by harper lee.   on sale here... http://t.co/bd9rfkousc""	",,,
6.65604428272115E+017, @caraaitch can't let them win! i missed an ira bomb by about 20mins and still went back to work on the monday.	,,,
6.26644725492117E+017, prince george playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwnhvhtox http://t.co/zftxemwnyy	,,,
6.33022026551267E+017, dustin johnson quadrupled bogeyed the 1st hole? at least he got it over with quick this time	,,,
6.34683076874997E+017, i also like very much the fact that george osborne's 21st birthday cake was a replica of magdalen college #lad	,,,
6.32842872253992E+017, happy sunday to all christians all over the world . we sing hosanna to our almighty god .	,,,
6.66755807292231E+017," ""#johnkerry says #isis had a """"rationale"""" for the charlie hebdo killings in january (pic of muhammad), but friday night in paris was different""	",,,
8.02034416344103E+017,i can't stop watching david blaine i'm so disgusted but so intrigued i love him,,,
6.81688306535415E+017, @kellonedwards @edwards91reece rad! i leave for israel thursday. i'll get it on kindle. when was warfield around?	,,,
8.02379837532819E+017, donald trump lied?  what?  never!  donald trump never says anything without having seriously meant it! *sarcasm!de‚ä¶ https://t.co/3igngk7tov,,,
6.77664443946389E+017," ""i have the privilege of performing at the usher hall tomorrow, which seats 2,200 &amp; has welcomed elton john, led zeppelin &amp; david bowie...""	",,,
6.4035750859119E+017,@teamgabrod i like pumpkin muffins from dunkin!  would thursday or friday be good for you??,,,
8.05676207807176E+017," why not ""made in usa""? oh yes, too expensive and why bother giving the american people jobs. let them just suffer m‚ä¶ https://t.co/r3haifquym",,,
8.05660127919386E+017," @jimmy_dore we all know on january 20th trump gonna push oil, fossil fuels, fracking down our throats. fml... we must fight back. gop sucks",,,
6.38892911661318E+017, we beat red sox 3-1. let's win the series tomorrow afternoon. #mlb. #yankees.	,,,
6.65403856113807E+017, @itnlive : prashant kishore may be a chanakya but not capable enough 2 make a leader like rahul gandhi the pm of this  great country.	,,,
8.05571908729184E+017,@mlp_officiel don't stop fighting marine le pen !!!,,,
6.35260283599089E+017, so sad to see muslims support gays in name of equality. may allah treat you both as gays on the day of judgement.	,,,
8.02200427479568E+017," link in bio - come on the walking dead, get it together. #thewalkingdead https://t.co/zbrm9pki2k",,,
6.24645426679906E+017, who is going to the jason aldean &amp; kenny chesney concert tomorrow?	,,,
6.25177959456845E+017, randy orton is going to be in lawton tomorrow	,,,
8.05690868342681E+017,we should expect more voter suppression in the future. https://t.co/vglsc4enos,,,
6.34171484299247E+017, rehab update: david wright strikes out looking to end the 8th. mets strand go-ahead run on 3rd base. 5-5 going to the 9th. #mets	,,,
8.02375467550396E+017," @nini_rao @ezlusztig what i think is his responsibility is calling for investigation into giuliani's pre-knowledge of comey's letter, but...",,,
6.34936977570275E+017, they need to make a new friday with ice cube son &amp; dcyoungfly	,,,
6.41331359089315E+017, why do y'all want nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.	,,,
6.33958772290027E+017," ""just heard skyhooks version of """"women in uniform"""" for the 1st time. think the iron maiden version is probably still the best.""	",,,
8.02211127463656E+017, @scooniepenn and pro dt because they knew putin could manipulate him,,,
8.02360008130301E+017, @teamtrumpaz so cnn admits it has gone from news org (long ago) 2 full-fledged gaggle of sycophants 4 dems & other leftists? #shouldbashamed,,,
6.23913264662061E+017,"happy 2nd birthday to prince george, third in line to the british throne! http://t.co/ic4xrs1mkj",,,
8.05668784732246E+017, does anybody know what happened to @alabedbana ? https://t.co/ioo9azrxh7,,,
8.02207002034338E+017, @megynkelly because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?,,,
8.02385765057593E+017," @salon please, please, please, i beg you, keep demonizing the white voter block until 2018. pretty soon all dems will have is ca and ny.",,,
6.65328754252615E+017," ""guys, that sky vine flying around twitter of the eiffel tower going dark is from january after charlie hebdo. different horrendous tragedy.""	",,,
6.38729101566722E+017,had a blast @ the red sox game last fri! share your pics on our fb page! http://t.co/lwh9d9bpwn,,,
8.01771894030606E+017," disinfomedia: commercial fake news producer, run by a democrat to discredit incautious rightists who share its fakes https://t.co/exk5fhzbra",,,
6.25041850953396E+017," ""national hot dog day, national tequila day, then national dance day... sounds like a friday night.""	",,,
6.74681561380425E+017,"@arturpetrosyan 2nd time, milan v spurs at the san siro, zlatan equalise on 90 mins disallowed",,,
6.26533602226876E+017," ""get paid on friday and all i can think about wanting to do is go to the cinema to watch ant-man, too many good looking films coming out""	",,,
6.68113662322876E+017," ""your war/bombing zones, lets loose psychopaths on the world, some of whom may attack you back. look at the ira - it started out not that bad""	",,,
6.40853312862949E+017, sam smith on 2nd ave! waaaaa how can you sing like its just bahay kubo megesh	,,,
6.37899487566934E+017,moto g 3rd gen vs xiaomi mi 4i : who hold the best place in market ? - http://t.co/jb12fnqd1e via @shareaholic,,,
6.78997252954841E+017," ""man bill burr april 2nd, and iron maiden april 3. followed by dark souls 3 on the 12th and eglx on the 30th? april is gonna be brutal.""	",,,
6.40562307010007E+017,it would be sick if kc changed the song b4 1st period to john cena's intro song #dr34mz #ucntcme #wrestlemania,,,
6.33039727499718E+017, brawler martin maulers came all the way from prince george to get #lockedin for their 20th anniversary. can they get out before their 21st?!	,,,
8.05586626906701E+017," bill english voted against gay marriage, is anti-abortion, anti-euthanasia; with key gone we up with a religious social conservative. sigh.",,,
6.813086151064E+017," ""so laisha, how do you spend your saturday nights?    oh you know, i watch twilight...by myself.... and eat""	",,,
6.31367306862559E+017,u never see how the disbelievers unit like the unit against muslims. may allah doom us it their helpers in this life and pit bottom of hell,,,
6.38193301951238E+017, if you think nicki's ass is more than 1/8th real you are fuuucked	,,,
6.22157295393226E+017," ""happy birthday my 1st namja bias in kpop, lee taemin, taem i love u, i miss u in the past #happytaeminday""	",,,
6.40184834619535E+017, dustin johnson hits his approach to the 17th green at the #deustchebankchampionship https://t.co/knvd10efcd	,,,
8.02194420908994E+017, odd.... white supremacists fighting for deals on black friday.... hmmm,,,
6.3417261884998E+017,@rbrtlopez54 kris bryant with a two run home run cubs now only down bye 4 with 2 outs bottom of the 3rd,,,
6.40386997987639E+017, here's a screenshot of tommy's 1st conversation with big brother inside the confession room! #pbbtommy @esguerratommy http://t.co/lzyp2jhho0	,,,
8.02264289843286E+017,east carolina pirates - mercer bears wett-tipp. lies hier >> https://t.co/sr8g3v1qak. college basketball einladungsturnier im civic center v,,,
6.39908441239121E+017," ""religious freedom, purposely protected by 1st a., is now trampled by the scotus decision on gay marriage.#imwithkim http://t.co/uarvbr8be3""	",,,
8.02150557922299E+017, donald trump and the rise of white supremacist media https://t.co/6xivp2jmj5 @cspanwj #notmypresident #uniteblue #resist #maga #tcot @gop,,,
8.019825337264E+017, .@gmarie55 thanks! hopefully your values are still our values. @justintrudeau #unitednations,,,
6.37820104487604E+017, @kodilam dead ass this like the 3rd time i'm  still gucci gang	,,,
8.01612108421013E+017, before i built a wall {on the mexican border}i'd ask to knowwhat i was walling inor walling out   - robert frost (with my apologies),,,
6.7829975491314E+017," ""iran, oman hold joint military friendship committee meeting: tehran (isna)- iran and oman held the 12th joint ...  https://t.co/c98fqftxly""	",,,
6.25671718208671E+017, got to love these three dedicated days of laziness. back to gyming it up tomorrow. before ant-man.	,,,
6.36672225454768E+017,@robbiejbhood kane walked off with a tight calf last saturday. if he starts i guess n'jie will be on the bench.,,,
6.23775251302883E+017," ""a very happy eid greetings to all of you, may your lives be blessed, ameen""	",,,
6.39497004624666E+017, my mood is ruin thanks to naruto. have to wait for next thursday for the next episode	,,,
6.22152106573742E+017,"national ice cream day is july 19, and to 'top it off' we're offering 25% off all our ice cream toppings! http://t.co/oqiayn24ht",,,
6.38187677108404E+017," ""when y'all can write lyrics that come close to tupac, ice cube, or eminem then and only then you may get my attention""	",,,
6.38204081740251E+017, kanye west running for president? trump actually being popular?  wtf? this isn't reality. this is a saturday morning cartoon.	,,,
8.02262761350709E+017," @spurs, i'm loving the roster this season. i can't wait for tim duncan's number to be retired!! #gospursgo",,,
8.02338419124801E+017," send all info to us attorneys, to @fec, to @thejusticedept  protest the fraud & corruption. our country is what we‚ä¶ https://t.co/ccbb3ytf0o",,,
6.39226329267851E+017, really hope the red sox play better than this on saturday when i'm at the game	,,,
8.02373786758582E+017," framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",,,
6.78510377475416E+017, we milanisti rather read some news how things are finally going to change within milan.  https://t.co/hrm5jd4kdv	,,,
6.35548864821506E+017," ""kris bryant quickly goes 0-2, works the count full, then hits hits 2nd home run of the day to dead center. #bryantforroy""	",,,
6.39829487429906E+017, forgot it was friday. wearing tom brady jersey on microsoft campus.  actually going to be murdered.	,,,
8.02344519723192E+017," why dont you also publish the views of kim jong un, kabila etc? https://t.co/borwyzodo0",,,
8.02209591878619E+017," @larryelder @justonepatriot @brandonvdixon @mike_pence @realdonaldtrump shame on you dixonracist, sexist hypocriteshame on you",,,
6.39132725044097E+017,"janet jackson's album comes out on october 2nd, janet jackson is currently on it's supporting tour ....",,,
6.69744215979462E+017," ""thank you mount carmel college for the spirited conversation today: rahul gandhi: bangalore, nov 25 : congress... https://t.co/0uhlgyg3u7""	",,,
6.75196121233416E+017, @chuckalabaster: i'm in love j. cole kendrick lamar-black friday it's soo good. tales of two cites with a kendrick twist @firediscopanda9	,,,
8.02382634299064E+017, @tedcruz trump calls u lying ted. says your father was involved in murder of jfk.  and he has dirt on your wife. compared her to melania.,,,
6.22829207241027E+017, whether it's the 3rd round or 4th round dustin johnson just doesn't like sunday's in majors!!	,,,
8.02303873419542E+017, the the orlando #python user group meetup is hosting the deep learning with #python on monday after next. be there: https://t.co/2okwhkaorl,,,
6.41423315027001E+017, floyd mayweather really fights his last fight this saturday and it's like nobody really gives a fuck  happy 	,,,
